neg,ٲليس من العيب ان تحفظ كل الأغاني .. وتكرر نفس السورة في كل صلاة .. 💔
neg,لعب فينا البعوض 😤
neg,سكان الذاكرة هم أنفسهم سكان القلوب ! أما عداهم ففي منازل العابرين وبس 🤐 #من_يسكن_في_قلوبكم
neg,ليته ينام دايم 😔
neg,ايام الشقاوة 😢
neg,ترى بعض الرجال لو على كيفهم يبونك تقومين الصبح تسجدين له سجدتين وتقومينه وانت تبوسين رجلينه واذا راح شغله تقرين كت…
neg,برج التحرير دار الاوبرا ابراج الكويت شاركوا واهدوني 😢
neg,صحيت على صوت المطر :(
neg,ما يصير يماما انا احب اتطمن على مستقبلكم قبل واتعدل 🌚
neg,"عندما تحب لا تأخذ جرعة كبيرة من الثقة بمن ""تحب"" 💔 إترك مكانا للخيبة ومكانا لاستعابها أيضا فكلما كان العطاء كثي…"
neg,صباح الخير ✋
neg,عزيزي المشجع الهلالي 💔 لا زال فريقكك وضيع لا تتحلم كثير ان الهلال بطل الدوري . . الدوري انتهى للعالمي . . ( صدارة بس )💪 💛💛 #الهلال_الاهلي
neg,ديونسس اسمعيها 😭
neg,شفناه 😢 بعدها فرقونا 😢😢 اللهم احفظ شعب السودان و كلل ثورته بالنجاح
neg,#متضامن_مع_فائق_الشيخ_علي يا خاين العشرة ليش ما توكف ويا ضلعك مو طايح بشدة ومكسور ظهرة 😒
neg,هذه هي الحياة مواقف تصدمگ مواقف تبكيگ 😢 مواقف بحاجة لتجاهلها وتبقى هناگ .. مواقف لا تنسى..
pos,خضوع تام ويوم تاريخي 😂
pos,نزلوها بدون موسيقى فضلا 💛
pos,Children 👶 - شيلدرن Kids - كيدز نفس المعنى ◀️◀️ أطفال Early - إرلي - مبكرا Late - ليت - متأخر Errands -إيراندز - مشاوير
pos,عشان يورينا جمال السيقان 😊
pos,الشيء الوحيد الذي وصلوا فيه للعالمية هو : المسيار ..! . ترى كانوا يشجعون ريال مدريد ضد النصر 🤣
pos,خقيت انا وقلبي طاح اويلي بس مزيون بزاف 💖
pos,باذن الله نفوز عليكم 🌚
pos,ربي اني قد مسني الضر وانت ارحم الراحمين. . احتاج فيض من دعواتكم ترافقني فلا تبخلوا علي بذلك 🌹 . 💫
pos,🌺 كل سنه وانتي طيبة 🌹
pos,يقولون ؛ عشرتي صارت ما تسوى 😊
pos,🎥 | لقطة طرد لاعب الاهلي يوسف الحربي .. برأيك هل يؤثر الكرت الأحمر على مجريات المباراة ؟ 🤔
pos,كيف تشكيلة الفريق كاملة ولا 😄
pos,#الهلال_الاهلي اذا فاز الهلال فيه ايفون XR📱 مقدم من أحد الشخصيات 😉
pos,ما تصدقي العسل ياللي بيطلع من تمو ..بكرا بيتجوز ع زوء إموو 😊
pos,عندما تدآهمك لحظة ضعف حآول أن تكون لوحدك 🎻
pos,ترجتوه بالاخر 😍
