عليه حتة Hey Suger يالهوى تجنن❤️😍😘,positive
مش ممكن الاغنيه تجنن بجد .. صوت و كلام و لحن .. on repeat and on my Playlist بجد برافو 👏👏👏👏👏,positive
"شكرا ليك يا تامر على صوتك الحلو دا 😎
وشكرا ل we على إعلانتها الجميلة👍
ومن نجاح لنجاح 👉☺️",positive
"بصراحة احلى اعلانات في مصر هيا اعلانات اورانج .. بجد التيم اللى بيعمل الشغل دا تيم ممتاز .. تحياتى ليكم واستمروا
Keep Up the Good Work",positive
ثاني احسانا اغنية في 2018 بعد balti,positive
اكترررر ممثلة بحبها جدا. Ilove you ❤️❤️,positive
حكاية عشتها و إحساس وصلني وذا كل من أغنية congratulations,positive
"انا بحبكو انتو الاتنين واللي بيحبهم يعمل لايك⁦♥️⁩⁦♥️⁩⁦♥️⁩⁦♥️⁩⁦♥️⁩⁦♥️⁩
بس لو كانت حطه make up هيبقه احسن بس في تلك الحالتان انتي أمر وعسل وسكر يا مي ⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁦♥️⁩⁦♥️⁩⁦♥️⁩",positive
"اخيرا لقيت الحلقة كامله 🧡🧡🧡
بس الجزء الأول مش موجود يا dmc ياريت تعيدوا رفعه تانى او تعاد الحلقة عال TV 🙏🙏😎",positive
جميله جدا بحبك احمد  I love you so much 😘😘😘,positive
"Bravo Abu ft yousra 😘😘
تحياتي من الجزائر 😇😇",positive
احب احييك علي مجهودك في القناه وعايز اطلب منك طلب رخم شويه عايز مراجعه لفيلمين كلاسيكيين وهما the prestige و pulp fiction,positive
ياااااه ايوه بقى 😂 يعني ال come back ب مايان يعني اجمد come back دي ولا اي 😂 💜,positive
حبيبي محمد رمضان Number 1,positive
I love it so much and I need you  watch it 😍!!!     دا اجمل مسلسل,positive
From scotland ..love this song ...sad or happy surely u will enjoy it .....abuuu والله أبو..,positive
أنا مستغرب جداً الناس اللي عاملة Dislike ، هو إيه اللي مش حلو ف الغنوة ؟!,neutral
لمشاهده فلم الجوكر كامل والفيلم الكوري parasite ادخل علي قناتي ومزيد من الافلام,neutral
"It doesnt matter if the film is real or not.. it doesnt matter if you fight for land or religion.. the murderer and the martyr will all meet in front of Allah..
وعند الله تجتمع الخصوم..",neutral
ممكن مراجعة thugs of hindustan,neutral
محدش يعرف احمل فيلم حرب كرموز HD منين؟,neutral
مين بسمعها في 2020 Now,neutral
تمام.. مراجعة the suicide squad بقا 😂😂,neutral
Sting دا مصارع,neutral
خالد أنور الي كان عامل حفيد عادل أمام في مسلسل  عوالم خفية  | توني ماهر الي في  Snl بالعربي,neutral
ياريت بعد اذنك مراجعة الفيلم دا Black Mirror: Bandersnatch (2018)👏🏼👏🏼,neutral
يعني في cv مش مكتوب female,neutral
الكل جاي من طرف b i g  الي شاف الاغنية للفرقة الكورية يعمل like✌,neutral
"اللى عاوز يتفرج على افلام تشبه الكليب يتفرج على الافلام دى
public enemies         gangster squad",neutral
"اتمنى اللى يشوف تعليقي يشرفني باشتراك
Subscribe to my channel, friends, thanks everyone",neutral
Hossam حسام,neutral
hereditary مراجعة امتي ؟,neutral
ندى موسى دورها over جدااا,negative
الشوية العرر إللي عاملين dislike بيفهموا موسيقي,negative
هذي الأغنية مسروقة من 2pac: letter to my unborn child مشكلتنا بس نسرق 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,negative
اللي دايس dislike احب اقولك انت مبتفهمش,negative
الناس الهلس إللى عامله dislike ايه!!!,negative
المشاهدات fake,negative
بيقلد أبوه بطريقة over,negative
I dont like it عمل فاشل,negative
"فى غلطه فى الكليب والمونتير المفروض متعديش عليه حته زى دى 
Black lines 1:43 
وهنا كمان  1:56
وهنا 2:53",negative
DISLIKE ي ملك,negative
الحراميه اللي سارقه الموسيقي من اغنيه فنانه كوريه اسمها آيو الاغنيه اسمها  friday   نفس النغمه في البدايه,negative
الترتيبة مسروقة من مسلسل picky blenders,negative
"العرب يحبو يحطمو بعضهم 
كل التعليقات يدعمو Gims رغم انو مش سامع فيهم ابدا 
وجايين ضد محمد رمضان لهو من اصلهم 
تفووووو عشان هيك بقو العرب آخرة مرتبة  في العالم",negative
"الناس اللى عاملة  dislike 
انتوا طبيعيين؟؟؟؟؟",negative
"الحيوان اللي عامل dislike دا !! 
اكيد كلب متحرش",negative
31k unlike يا بيض التنين 🍳,negative
