"You are number zero, Jew   انت رقم صفر يهودي",negative
سارق اغنية lgnawi boya,negative
اكتر من ١٠٠ الف عدم إعجاب ( dislike )!!!!!!! ليه مش فاهم ......يا ريت تفهمونا!!!!!!!!!!!!!!!!,negative
اعداء نجاح   dislike  اكيد الناس الى عمله,negative
"كالعادة اغنية فاااااااااشلة ... 
وين الاخلاق والتواضع الناس عم تموت من الجوع والفقر يعني اذا ربنا أعطاك مصاري كتير مو معناها ترميهم... 
الغنى ليس بالأموال وإنما الغنى بالأخلاق 
bad song 😠😠😠😡😡",negative
ندى موسى دورها over جدااا,negative
"غير صحيح الدعاية بان الحلقات موجودة على watch it 
اشتركت واتفاجأت ان مسلسل الاختيار ٢ مش موجود ضمن اعمال ٢٠٢١😡",negative
الناس اللي عاملة unlike بسمعو وبشوفو متلنا عادي !!,negative
"اللى عامل Dislike للأغنية دى مش عاملها علشان صوت دنيا وحش او الكلمات مش حلوة
هو عامل Dislike علشان اتفشخ فى احساسه بزيادة",negative
محمد رمضان الممثل الوحيد اللي عمل zoom على الخرا في مصر,negative
"الاغنية مسروقة من فيلم هندي اسمه KGF و تتر النهاية كذلك
لينك الاغنية الأصلية",negative
اللـ عاملين unlike . . عايزين يتحاكموا,negative
المصرين شوهو سمعتنا بجد so bad I hit this ومش بس في بلادنا لا في العالم والأغاني بقت في أمريكا وكل بيتريق علينا,negative
العيال الكتيانه ابتوع الصفح عاملين dislike :D,negative
"معندكش قبول بربع جنيه وعايز تفرض نفسك علينا بأى طريقه 
و شغل Lady Gaga الل انت عامله ده مينفعش يتكرر تانى خلاص هيا كانت نمره و اتحرقت فا اعقل بقى و بطل الهطل ده وشوفلك ورشه سمكرى ولا  صنايعى",negative
المصيبة لابسة look at me Im sweet طلعت مش سويت 😢,negative
ليه الجزء الاول اتعمل عليه كوبي رايت واتمسح من mbc group مالها ومال قناة dmc,neutral
طب انا مشتري راوتر وي الجديد vdsl مكتوب في صفحه الراوتر  Adsl plas ليش,neutral
"السلام عليكم ورحمة الله جزاكم الله خيرا إنظموا لقناااتي وصلوني 500 مشترك ولكم الآجر 
Salam Alaikoum, subscribe to my channel and connect 500 subscribers",neutral
"معلش سؤال انت منزل الاغانى ديه كلها ازاى على قناتك الخاصه 
انا بسأل علشان لو الفيديو عندى فى دقيقه من موسيقى مغنى معروف بينزل عليه copyright dispute - ممكن تشرحلى",neutral
اعمل مراجعة لفيلم American psycho,neutral
"ملف IPTV لمشاهدة مباراة

دورى أبطال أفريقيا

بين النادى الأهلى 
و تاون شيب رولز

الساعة السادسة مساءً على قنوات بين سبورت العربية

الملف يصلح لأجهزة الريسيفر والكمبيوتر",neutral
في حد طيب هنا طب EX هنا 😂😂,neutral
"no one 
مايان: انا اسفه",neutral
نفسي اعرف الناس اللي عامله dislike  دول ايه ؟ دي حاجه متعجبكومش يابني ادمين,neutral
Nairobi البنت ف ال thumbnail,neutral
عايزين حلقه عن the walking dead  بلييييييز😂👍🏻,neutral
مين عامل dislike 😅,neutral
العايز ينزيل الفيديو  برنامج  >>>>> UmmyVideoDownloader,neutral
كلنا مستنيك تعمل مراجعة عن مسلسل family guy,neutral
شاهد الان الحلقة الأولى HD من مسلسل  #وش_تانى  بطولة كريم عبد العزيز على  #الحياة_مسلسلات,neutral
طالاما عمل auto tune يبقي ناوي يكمل غني,neutral
ربنا يشفي حضرتك sofy saif,positive
احسن شركه we,positive
شكرا Orange Egypt,positive
اول view 😂😎❤️❤️❤️,positive
روعة هذه الأغنية . I really like it,positive
TAMIR & RANIN احلى حبيبين وزوجين,positive
اشتركوا في قناتي و شكرا nice song,positive
i love you مصر   ❤️💜 💐تامرحسني,positive
"شفتها ع tv مصدقتش نفسي جيت على هنا نعم هي شريهان 
ماشاء الله  تبارك الرحمن  قمر 🧿💖",positive
احلي تحيا من EGYPT,positive
"الله عليك ياعسيلى يامشرفنا 
ربنا معاك من نجاح لنجاااح يارب 
بحبك اوووى
I Love You So Match😍❤💛",positive
"تامر انت أروع انسان شوفته في حياتي
I Love you temoo ❤️❤️❤️💋",positive
"Queen of pop and rap 😍😍😍😍😍😍😍😍😍😍😍😍 love it.the song is btfl 
الناس تاني يوم: أنا ليه بتفرج عالأغنية يوميا😭 😍😍😍😍
الديفا هيفاء وهبي : 😎😎😎😎😎",positive
محمد رمضان جدع ممثل mohamed ramadan,positive
"الاعلان ده جميل جدا وفكرته لذيذة I like it 
Nice idea بتفرج عليه كل يوم",positive
احلى ننوسة 🥰😍🥰😘😘😍🥰❤️❤️❤️❤️❤️❤️❤️❤️❤️ ilove you,positive
