O,تجاريا,جاء ذلك في اللقاء الذي عقد امس بوزارة الخارجية وحضره الدكتور اشرف الربيعي رئيس جهاز التمثيل التجاري بجمعية رجال الاعمال المصريين لدفع العلاقات المصرية مع باقي الدول الافريقية خاصة دول الكوميسا حيث اوضح الدكتور حجازي ان سياسة الوزارة في التعاون مع باقي الوزارات المعنية واهمها وزارتا التجارة والري وكذلك مع قطاعات رجال الاعمال بدأت تؤتي ثمارها حيث حققت مصر فائضا تجاريا العام الماضي مع دول الكوميسا بلغ اكثر من ربع مليار دولار ووصل حجم التبادل التجاري في اجماليه إلي نحو830 مليون دولار .
O,الضريح,ويعتقد الأهالي والسكان المحليون وبعض المصادر التاريخية أن هذا الضريح هو ضريح الصحابي الجليل سعد بن أبي وقاص الذي أرسله الرسول الكريم مع آخرين كأول بعثة إسلامية في عهد الإمبراطور تاي سونغ 626 - 649م .
O,تشغيل,ويرتفع بنا قطار القمة صاعدا السفح مكونا من عربتين تحمل كل منهما 72 راكبا ويشد كلا منهما كابل من الصلب يبلغ طوله خمسة آلاف قدم حيث يصعد إلى أرتفاع 1809 أقدام فوق سطح البحر ، فقطار القمة يصل ما بين وسط المدينة إلى القمة حيث يقيم أثرياء هونج كونج في مساكن غاية في الرفاهية والأناقة والجمال ، ومن قبل كان الناس يصعدون إلى القمة عن طريق محفة يتم سحبها إلى أعلى ، وظل ذلك معمولا به حتى عام 1888 حين تم تشغيل قطار القمة .
O,وعينت,أما المجلس التشريعي فيقوم بإصدار التشريعات ومتابعة ميزانية المصروفات والاعتمادات العامة والضرائب ، ولأول مرة منذ 150 عاما تم في سبتمبر الماضي انتخاب اعضاء المجلس التشريعي حيث اختار الناخبون 18 نائبا بينما قامت جماعات مهنية معينة مثل رجال البنوك والمحاسبين بانتخاب 21 عضوا وعينت الحكومة 21 عضوا ليضم المجلس 60 عضوا ويرأس الحاكم البريطاني المجلس التشريعي .
O,الأمة,"عدسة: وي خاي دونغ في رحلة طويلة وممتعة , ذهبت ( العربي ) لتجوب مدن وقرى الصين باحثة ومنقبة عن مآثر العرب التي تركوها خلفهم , منارات مساجد وقباب لرجال صالحين وشواهد قبور ومراصد فلك , تشهد كلها على عراقة هذه الأمة وحيويتها ودليلاً رائعاً لقرون من التواصل والصداقة مع أهل الصين , مسطّرين في كتب التاريخ أول حوار للحضارات والثقافات عرفته البشرية لتنهض شامخة مساجد العرب وقباب أوليائهم جنباً إلى جنب المعابد البوذية والطاوية المهيبة متأثرين ومؤثرين في البنى الثقافية والاقتصادية والاجتماعية , بل والسكانية في الصين ."
O,.,نتشيرفان البارزاني قال إن الأكراد اختاروا طوعا الاتحاد مع العراق ( الفرنسية - أرشيف ) إقليم كردستان من جهة ثانية هدد إقليم كردستان العراق بالانفصال إذا لم تستجب الحكومة العراقية لمطالبه بأن يكون له حق تسيير موارده النفطية .
O,رئيس,وقال رئيس مجلس اتحاد المحاكم الإسلامية في الصومال شيخ شريف شيخ أحمد في لقاء مع موفد الجزيرة نت إن قوات المحاكم سترد بقوة إذا ما حاولت القوات الإثيوبية مهاجمة المناطق التي تسيطر عليها المحاكم .
O,(,"وكانت قبائل سونينك ومادينكا ( أو منديجو أو مالينك ) قد إنفصلت عن غانا عام 1230 حيث قام قائد ماندينكا ساندياتا كيتا , بتكوين إتحاد للقبائل في الوادي الخصيب باعالي نهر النيجر وجعل جيرانه تحت سيطرته مؤسسا إمبراطورية مالي وكانت اكبر من مملكة غانا ."
O,من,وفي هذه الفترة كان قيائل البدو يخيمون حول منطقة الرياض وأكبرها كانت تمامة حبث كانت تعيش قرب وادي نهر موسمي ووجد به كميلت من أشكال الحجر المستدير .
O,إلى,وتلوح في الافق الان نذر أعمال عنف جديدة دفعت الحكومة المحاصر بالمشكلات والازمات إلى طلب مساعدة إثيوبيا ، العدو اللدود للصومال .
O,اقل,وبعد مضي اقل من عام على بدء محاكمته في قضية مقتل148 شيعيا في بلدة الدجيل والتي ستصدر الاحكام فيها في16 اكتوبر المقبل ، سيشهد الرئيس العراقي السابق محاكمة اخرى حيث قد يواجه حكما بالاعدام في القضيتين .
O,الميدانية,الشوط الثاني لم يختلف عن سابقه حيث واصل الجزيرة أداءه المتوازن في المباراة وبدأ يركز في هجماته التي شنها على حارس قطر مستغلا خبرة دياكيه في الوسط وظهر خط الدفاع بقيادة خلف سالم ويوسف عبد الله وسالم مسعود مترابط ومنسجم إلى حد كبير وتمكنوا من قطع الطريق على الهجوم القطري ، كما قدم عبد الله قاسم في الهجوم دورا كبيرا وبالذات في توفير العمق الهجومي. وبالرغم من السيطرة الميدانية للجزيرة إلا أن الفريق لم يتمكن من ترجمتها بالشكل المناسب وتجاه هذا الوضع يجري فيرسلاين أول تغييراته في المباراة بإشراك يوسف عبد العزيز بديلا لناصر مسعود لزيادة فاعلية الوسط ، وتشهد الدقيقة 28 فرصة ذهبية للجزيرة لتسجيل هدف التقدم عندما حول البديل يوسف حسن كرة عرضية لدياكيه وهو المنطلق إلى الأمام والذي لعب الكرة مباشرة أمام المرمى ولكن تسديدة افتقدت التركيز المطلوب. وحصل لاعب فريق الجزيرة حمد محمد على جائزة أفضل لاعب في المباراة نظرا لمستواه الفني العالي وجهده الكبير في اللقاء حيث اختارت اللجنة المشرفة على الجائزة حمد بالرغم من حصوله على بطاقة صفراء في المباراة .
O,صفوفه,"وقال فيرغوسن إن فريقه يبحث بشكل جدي عن لاعب وسط جديد لتعزيز صفوفه ، رغم أن مانشستر "" يملك دون شك فريقا يضم في صفوفه لاعبين من المستوى الرفيع "" ."
