ايه ال shit ده,negative
اول مره في حياتي اعمل  dislike لتامر 🙂,negative
في اتنين واربعين جحش عاملين unlike,negative
"الحيوان اللي عامل dislike دا !! 
اكيد كلب متحرش",negative
الاعلان فيه too much talent  متهيالى لو واحد بس منهم كان بقي احلى,negative
الناس اللي عامله un like دول أعداء نجاح💔😑,negative
"يا جيمس يا خويا ما جت شي هالغناية 
sorry big floooooooop 🤮🤮🤮🤮",negative
اكتر من ١٠٠ الف عدم إعجاب ( dislike )!!!!!!! ليه مش فاهم ......يا ريت تفهمونا!!!!!!!!!!!!!!!!,negative
"في غباء في مصر !!! حقيقي 
يعني حرقتوا اهم لقطة بالمسلسل او الفيلم وتحطوها كاملة بالبرومو ...
دا احنا بنفوت المسلسل او الفيلم لأجل اللقطة دي .. الي بسموها في عالم السينما ... money shot",negative
الحمار العمل dislike,negative
اللحن مسروق من اغنية let me love you /dj snake ft Justin Bieber 😒😒😒,negative
نجم السرسجية bum bum عالخره,negative
"بعد مشفت المشكلة كنت أظن أن الكليب فيه مشاهد مثل 50 shades of gray، كليب طبيعي لا يحتوي على مشاهد تستاهل الضجة اللي اخذها.
Too over",negative
شحاتين اللايكات....اغلب التعليقات ضروري يحشرو فيها (حط لايك-اعمل لايك-دوس لايك...) WTF  فعلا!!!!!!,negative
اللحن مسروق ياجماعه والله دي نفس اغنيه MC Fioti - Bum Bum Tam Tam (KondZilla),negative
"تحس إنك بتتفرج على برنامج على CBS 
والضيفه بتقول انا بحبه عشان لما بنام معاه بيكيفني ... كلبه ولا ليكي صفه كإنك مرفقاه بالظبط ده إذا محصلش .. إحترموا نفسكم",negative
اخيراً ur back 👌🏻🖤,positive
احبكم يا المصرين l I love you 🇪🇬🇸🇦,positive
Tamer Ashour قمر زيك,positive
انا مستغرب على ناس الي تدوس no لايك  اغاني البوم اكثر من روعه وابداع,positive
الاغنية amazing,positive
أحمد فهمى اتصالح هوا وهشام مجدى وشيكو wow,positive
حلقة جميلة وعميقة جداً وشخصية يسرا مبهرة 🤍 فعلاً أجمل شيء ممكن يُشاهد على اليوتيوب هو برنامجك، ممتع وله قيمة ورسالة 👌🏻 شكراً لكل فريق AB talks 🙏🏻,positive
٩٢مليون مشاهدا wow,positive
عاااش يا ابو حميد انت وفريق arcade كلو ❤,positive
باختصار الاغنية جميلة جدا .... يا Abu انت ابدعت وكل اللي معاك مبدعون .. # نجوم العرب,positive
احسن شبكة فى مصر جربتها جميلة وسريعة جدا جدا ل الناس ال بتلعب pubg mobiel البنج بيوصل48 حاجة عظمة وربنا وساعة ما يبطء يبقا88+عجبنى الأعلان جميل جدا,positive
احلي اغنيه في 2018 جامد جدا    !   oh  my  Good,positive
تحية لبنات الواو WOW 😘😘😘😘😘😘😘,positive
Bravo 👏 تحية ليكم من الجزائر,positive
"احلى إعلانات هي الاعلانات المصرية ❤
لا يحلو رمضان بدونهم ❤
#Teamمسلسل_الإختيار 
Much love from 🇩🇿",positive
محمد سعد for sure,positive
كلوا داخل عشان يشوف الاعلان انا داخله عشان امين لابس تيشرت فى اخر الفديو عليه شعار بتس و كمان واخد اليفته اللى كان عملينها بتس تللى مكتوب عليها Egypt فى اغنيه PTD,neutral
مافيا هو النسخه العربيه من smooth criminal  لمايكل جاكسون ونفس السلاح نفس اللبس,neutral
اي حد نفسه يعمل ريجيم رمضان يخش يعمل subscribe ويشوف فيديو ريجيم رمضان ❤️❤️❤️❤️🌙🌙🌙,neutral
سؤال بسيط هو hulk ليش بالفيلم؟,neutral
"هو ده فعلا الجون بتاع هولاندا ولا اي واحد وخلاص :D
 Egypt",neutral
ممكن بلازا تعملي ملخص لي فلم اسمو RAN,neutral
مع شويه لحن عربي  اما الرقصه جديده ماشوفتها من قبل  والكليب  فكره الكليب من اغنيه cris brown,neutral
تريلر ريأكشن The Mule يا ريس,neutral
"مراد يلدرم
Murat yldrm",neutral
معنى Pepsi هو pay every pound to save Israel,neutral
مشاهدة فيلم ولاد رزق 2 HD الجزء الثاني 2019 أونلاين,neutral
"EL Twins - التوينز 
4.06 مليون مشترك
حمله توصيل التوينز ل 5مليون",neutral
فين رءيك في مسلسل lacasa da papel sesone 5,neutral
انصحكم بمتابعة الاغنية الاولى في الترندينغ لسعد لمجرد casa blanca وتحياتي,neutral
"اغنيه EDM
 Electronic dance music
تتسمع لمحبى الدانس والهاوس",neutral
Video Nidal Jafar لاتنسو الاشتراك بالقناة,neutral
