neg,وانا قاعد مستني النايبه تمشورني 😔
neg,انا ما اكره اي حد بسهولة لو شو ما سوا 😭
neg,وين هو الاهتمام إذا كان هو غير مهتم 😧
neg,عادي راودني الشعور 🌚 عفون 😂
neg,من اني طيارتي اليوم بعد ساعات واكعد مستبرد واستفراغ مو طبيعي وكل شي مو زين بالدنيا بيه واي 😥
neg,ولا تميل قلوبنا ..!! ألا لمن يصعب علينا امتلاكه 💔
neg,رئيسين في يومين قالو الربيع العربي 😒 نحنا الكتاحه الأفريقية
neg,يلا خلاص ارجع يلي فراقك موت و غيبتك توجع 💔
neg,NO WAY. انا واختي نتهاوش اذا حطينا نفس الروج كيف عاد لو لبسنا نفس الشي 😭
neg,اللهم امين :(
neg,حجم يونقي 😭
neg,✋ #صباح_ال خير يامدلل ماودك بهالمطر نتبلل ونعيد زمان الطيش نتراقص ونتعلل مع بعضنا نتجمل بدون عيب وليش ..!! ❤!!…
neg,لا تنسوا #الوتر وناموا وانسو تفاصيل الحنين اللي مشى الله معه واللي بقى ذخر و يمين 😴
neg,صدك والله 😱 و يعني هيجي تسوي الخدود 😊 هيا بنا الى الحلاق 😂😂
neg,#إلهي ، هل يمكن أن توقظ هذا القلب المحجوب والمنكوس ، وتجر هذا الغافل المستغرق في ظلمات الطبيعة إلى عالم النور…
neg,بلنتي و لمس الكرة باليد . . لو طارت الثلاث نقاط من بيفيدني وقتها ؟؟ أين أنتم يا #غرفة_الجرابيع ؟ 🤔 #الهلال_الاهلي
pos,الحمدلله على الإعتياد، على التخطي، على التجاوز والتناسي، على كل فترة استصعبنا مرورها ومرت وتعلمنا فيها الكثير،الحم…
pos,شهور مرت وانت ماجابك الصوت وحالي تردى وانت بالحال تدري وتدري لو انك اتلف والله وتموت محدن يحبك لو تناسيت كثري :)
pos,#الاهلي_الهلال سبحان الله خبير الحكيم لقناة K S A شاهد الاخطاء التحكيميه في ال د و42 وخطأ البريك في ال د لم ي…
pos,مسسااء النوور 🌷 مبروو💐وو💐ووك باارك الله لهماا وباارك عليهماا وجمع بينهماا…
pos,🌺 درع تذكاري 🌺 يتقدم فخذ #السند من #اليديان بأسمى آيات التهاني والتبريكات للشيخ #نواف_محمد_فرحان_الايداء بمناسبة ت…
pos,"اي انجاز بستحق انو نفرح بيهو , لكننا في انتظار الفرح الحقيقي والاحتفال الاكبر , البتلخص في تحقيق كل مطالب وغايات ال…"
pos,ويسعد صباحك وجميع اوقاتك 🌸
pos,السحب الليلة على الايفون .. رتويت للمرفقة وطبق الشروط 👇
pos,أنا أعشق شخصيتي مهما كانت وأعشق تفاصيلي وملامحي ولايهمني مايقال عني ، فلم تشقى أمي تسعة أشهر ليقيمني أحد 👌 تصبحون ع…
pos,#محمد_عبده_جلسه_الرياض هل أنت ب حاجه إلى رتويت حقيقي ✴️ وبشكل يومي لتغريداتك؟! 🔃 📍 أكثر من رتويت للتغريده ا…
pos,رسميا : أنتهى موسم أدفيك 😂
pos,- نخطئ فيغفر ، نشكر فيزيد ، نقصر فيستر ، ندعوه فيستجيب ، ما خاب رجاء في رب كريم 💚 . .
pos,اللهم إن هناك أحبه لنا تحت التراب اللهم أغفر لهم وأنس وحشتهم وضاعف حسناتهم وتجاوز عن سيئاتهم 💜
pos,يوم كان غوميز يهايط على الشاب الصغير عبدالباسط كان الوضع فله ويركبون عليه مقاطع ويوم جاء ابو عمر وهجد غوميز صاحوا ع…
pos,يعني كل مره تطلعون بموسم صفري مو اول مره 😂
pos,🌿 الصبر جميل ويزداد جمالا عندما يتحقق معه الهدف 🌿 #شذرات_قلم_SSM_SM
