O,يبدو,مما شاع وذاع وملأ الأسماع ان الكاتب المصري الكبير الراحل توفيق الحكيم كان عدوا للمرأة ، مثله في ذلك مثل كاتب مصري كبير آخر هو عباس محمود العقاد ، ولكن يبدو في ضوء كتاب لوسي يعقوب عن ' عصفور الشرق ' توفيق الحكيم انه كان اقل عداء للمرأة من العقاد ، فهذا الأخير أعلن حالة الحرب عليها منذ شبابه ومات دون ان ينهي هذه الحالة .
O,التلف,الجمال والأمل ! « إن النقطة المسؤولة عن ذاكرة الماضي في دماغ ليوناردو قد تأذت نتيجة الحادث ، فإن كان التلف جزئياً فأمله في الشفاء كبير بعد مرور خمس سنوات من الحادث » هذا ما قاله د. جيلبرتو بونر المختص بأمراض الأعصاب والدماغ وجراحتها ، والمشرف على معالجة ليوناردو ، وتابع قائلاً « الشعاع الذي يمنحه أملاً في الشفاء هو اهتمامه بالجمال ، فهذا يعني بأن الرابط بين جراحة التجميل من أجل الجمال وجمال الورود ما زال موجوداً ، وهذا بدوره يدل على أن التلف في نقطة ذاكرة الماضي في دماغه ليس سيئاً جداً .
O,مراقب,من جهة أخرى ، قرر مراقب الدولة العام في اسرائيل ، القاضي ميخا لندنشتراوس ، أمس ، دعوة رئيس الوزراء ايهود أولمرت ، وزوجته ، الى التحقيق لدى مستشار مراقب الدولة لشؤون مكافحة الرشاوى والفساد ، وذلك في اطار التحقيق في صفقة البيت الذي اشترياه قبل سنتين في القدس الغربية بقيمة 1.2 مليون دولار بينما تتراوح قيمته الحقيقية ما بين 1 .
O,وعلى,وفي أواخر سنة ( 631 هـ = 1233 م ) بدأت قوات ملك أراجون وبصحبته والي بلنسية السابق الذي تنصر ( أبو زيد ) في الزحف إلى أراضي بلنسية الشمالية ، وتمكنت من الاستيلاء على بعض المدن والقلاع المهمة في شمال بلنسية ، وكانت أول قاعدة مهمة من إقليم بلنسية يقصدها الأراجونيون هي بلدة بريانة الواقعة على البحر المتوسط ، وعلى مقربة من شمال بلنسية ، وضربوا عليها حصارا شديدا بعد أن خربوا ضياعها وزروعها القريبة .
O,11,ورغم الخطط الأمنية وحملات الدهم العراقية الأميركية المشتركة قتل 11 شخصا على الأقل في هجمات متفرقة وعثر اليوم على 11 جثة معظمها في جنوب بغداد .
O,زيادة,لكن الشواهد السابقة تشير إلى أن أسعار النقل وكل ما يرتبط بها من منتجات زراعية وصناعية وغيرها تزيد بمجرد زيادة سعر المنتجات البترولية .
O,سكان,ويضيف أن 51% من سكان الاقليم يعيشون في المدن بينما يعيش 49% منهم في القرى والمناطق الجبلية ، لكن مشهد عاصمة الإقليم بها عوامل جذب كثيرة للزوار فهناك خدمات فندقية عالية المستوى تبلغ حجمها الاستيعابي أكثر من 20 ألف غرفة ، كما أن هناك 14 شركة سياحية تقدم خدمات للزوار بالاضافة إلى مطار دولي حديث هو في طريقه للبناء الآن .
O,أنها,وأعلنت القوات العراقية أيضا أنها قتلت سبعة وجرحت ثلاثة آخرين في مسجد العشرة المبشرة بحي العامل بعد استهدافهم إحدى الدوريات .
O,الرّفوف,حيث يجمع أحدُ الرّفوف قرب الباب أعماله المترجمة إلى جميع اللّغات .
O,الخزينة,وتوقع فارس تزايد الأضرار الاقتصادية كلما طالت الحرب منوها إلى أن الحرب ستؤثر على الخزينة الإسرائيلية بشكل كبير ، وستكبدها نفقات طائلة ستكون على حساب قطاعات هامة جدا للمجتمع مثل الرفاه الاجتماعي ، والتربية والتعليم ، والصحة وغيرها .
O,تأليف,"ومسلسل "" على باب مصر "" تأليف محمد جلال عبد القوي وإخراج هاني إسماعيل الذي تدور أحداثه خلال فترة الخلافة العباسية وتظهر فيه النجمات رغدة وليلى طاهر وغيرهن بالحجاب ، بالإضافة إلى مسلسل "" نصر الله "" إخراج أحمد فهمي الذي تدور أحداثه قبل ظهور الإسلام وترتدي بطلته النجمة سميحة أيوب وغيرها من البطلات الحجاب طوال الأحداث أيضا ."
O,تلك,هل ستلجأ الى حذف تلك المصاعب والتحديات عن طريقك ، بكبسة زر من اجل الوصول الى احلامك وتطلعاتك ؟ .
O,وأعلن,وأعلن أنان أنه يحاول تسريع وصول قوات حفظ سلام إضافية تابعة للأمم المتحدة إلى جنوب لبنان ، حيث من المقرر أن تصل أول مجموعة من ثمانمائة جندي إيطالي غدا الجمعة .
O,المقر,وكرر بوش وبلير خلال لقاء استغرق اكثر من ثلاث ساعات وعقد في المقر الرئاسي في كامب ديفيد ( ولاية ميريلاند - شرق ) انهما يتقاسمان وجهات النظر نفسها حول المسألة العراقية وبأنهما يريدان اقناع بقية العالم بصوابية موقفهما .
O,انزعاجاً,وأبدت روسيا أيضاً انزعاجاً من رغبة الأوروبيين في تعليمها الديمقراطية والسلوك الحسن في الشيشان .
O,الرواية,"وأشار الى أنه رغم ازدهار الرواية أكثر من أي نوع أدبي اخر في العقود الاخيرة الا أنه يشفق على الادب كله "" على فن الرواية وعلى غيرها من فنون الادب لانني أعرف ما يواجه الادباء من مصاعب وما يشهده الادب من تراجع أمام وسائط التكنولوجيا المتقدمة "" ."
PERS,جورج,أمرت قاضية أميركية بوقف برنامج التنصت على المكالمات الهاتفية الذي سمح به قانون وضعه الرئيس جورج بوش ضمن حملة مكافحة ما يسمى الإرهاب .
PERS,ريت,ومن ثم ظهور البطل المغامر ريت بتلر الذي يحب سكارليت ، لكنها لا تفطن لذلك إلا في النهاية ، بعد أن يتركها ، رغم أنها تزوجته .
PERS,جدعون,وقال متحدث باسم أولمرت إنه ليس لديه معلومات عن هذا الاجتماع ، كما أكد وزير الدولة جدعون عيزرا لراديو إسرائيل أنه علم بالاجتماع من تقرير الصحيفة فقط .
PERS,سودارسونو,ونقل عن وزير الدفاع جوونو سودارسونو قوله امس الجمعة « نزع سلاح مقاتلي حزب الله مسألة حساسة » .
PERS,طه,"بغداد ( اف ب ) اعلن نائب رئيس الجمهورية العراقي طه ياسين رمضان أمس ان التهديدات الاميركية ضد العراق "" لن ترهب "" العراقيين "" بل تزيدهم تماسكا واصرارا "" للدفاع عن بلدهم ، موضحا ان العراق سيواصل حملته الدبلوماسية لشرح "" خطورة "" هذه التهديدات ."
PERS,ستيفنز,وبعد مرور 9 أعوام على غياب الاثنين ، في حادث مروّع في 31 آب 1997 في فرنسا ، يستمرّ الرئيس السابق لشرطة السكوتلاند ياردز البريطانية ، اللورد ستيفنز ، بالتحقيق في أسباب الوفاة ، فيما أقفلت السلطات الفرنسية هذا الملف .
PERS,عبد,ويقول ابو عبد الله ان « انصار الشريعة ليس لها مسجد او منبر خاص الان في بريطانيا ، ولكن فرج الله قريب » .
PERS,الفردوسي,ويعتقد البعض أن الفردوسي ساهم مساهمة فعالة في تطور الثقافة الإيرانية ، والمتحف يحتوي على مقتنيات من القرنين العاشر والحادي عشر الهجريين ولوحات وسجاد نادر جداً .
PERS,بلير,وقال إن بلير كان شريكا في القتل لأنه سمح للطائرات الأميركية بنقل القنابل الذكية إلى إسرائيل لقتل أطفال لبنان ونسائه ، وأشار إلى أنه إذا كانت الحكومة هي التي وجهت الدعوة إلى بلير فهي كارثة وطنية ، وإذا كان هو طلب أن يجيء إلى لبنان واستجيب لطلبه فهي إهانة وطنية وتصرف غير مسؤول .
PERS,دام,"رقصة لشعب الماوري في مهرجان بالبندقية بإيطاليا ( أوروبية - أرشيف ) نكست الأعلام في المباني الحكومية بنيوزيلندا حزنا على دام تي آتايرانغيكاهو ملكة شعب الماوري الشعب الأصلي للبلد , التي توفيت أمس وعمرها 75 عاما بسبب قصور في الكلى ."
PERS,بيرنار,"* المغرب "" وجهة مفضلة "" للمقاولات قال بيرنار أنغو , رئيس "" بروتان انتيرناسيونال "" , وهي هيئة في خدمة المقاولات بمنطقة بروتان إن المغرب يعد "" وجهة مفضلة "" بالنسبة للمقاولات , حيث "" يحل والعيش والعمل المقاولاتي في هذا البلد الذي ينعم باستقرار سياسي حقيقي "" ."
