ولاهي views متوقفة لأن الأغنية من ساعتين نفس الرقم و likes كان أقل ب٢٠ الف,neutral
"هو ده فعلا الجون بتاع هولاندا ولا اي واحد وخلاص :D
 Egypt",neutral
كل البنات اللي مهتمي الموضة انا بنزل اشيء بتجانن عن الفاشن دي صفحتي ع لانستجرام aseel Omar 67,neutral
حق سكلانس في رقبتك يالنمر  Mohamed emam,neutral
"ضيفوني انستقرام
ram zahra 🤞",neutral
إللى بيحب الشاى يحط like e😂😂😂😂😂😂😂😂,neutral
انا مش فاهمه هو بيقول ايه ابقي احط ال lyrics please,neutral
لمادا لم يعرض برنامج رامز  على قناة MBC masr,neutral
مين جاي من فرقة plG,neutral
"اغنيه EDM
 Electronic dance music
تتسمع لمحبى الدانس والهاوس",neutral
رابطة الناس اللي كُل يوم تخُش تشوف الكليب وصل لكام View !,neutral
الكليب مستوحى من أغنية 69 punani,neutral
نفس فكره اغنيه me and my girlfriend ل 2pac,neutral
بيقلد 50 cent في اغنية in the club,neutral
"احمد في مشكلة و لو ينفع اي حد يساعدني انا كنت حطيت الاغنية في you tube
لن قالي ان في حد اشتكى انا معملتش حاجة غلط بنشرها و بس فلو حد يعرف يفهمني هو اتلغي ليه يقول",neutral
الكل جاي من طرف b i g  الي شاف الاغنية للفرقة الكورية يعمل like✌,neutral
"بحب ضحكتك المجنونة كتير 😍 
Good luck 🍀 💓",positive
"The best media production 
‎أفضل إعلانات ميديا إنتاج وكالة illusion Adv
👇👇👇",positive
مشهد قوي bravo  ياسمين و احمد,positive
هو ده number 1 بجد 👏👏👏👏,positive
"الاعلان ده جميل جدا وفكرته لذيذة I like it 
Nice idea بتفرج عليه كل يوم",positive
حلوة sugar اوي,positive
زوجة صالحة بارك الله لكما وبارك عليكما وجمع بينكما في خير. Much love from Morocco 🇲🇦,positive
"اليوم ١٩/١١/٢٠١٧ سمعت هالاغنيه مع اجمل انسانه شفتها بحياتي .. 
الجمال اللي بعيونك أسرني 🖤😻 # Sama",positive
"أنا مش عارفه ايه دخل we في الموضوع بس بجد الأغنية دي جميلة جدا وعاجباني اوي وانا مصريه وفخوره ببلادي و بكل إنسان فيها والأغنية دي نسبة الحقيقة فيها 100% بجد ❤❤
أنا بحب مصر ❤❤✌🇪🇬✌❤❤",positive
Wow احسن يستهل,positive
أحلى وأجمل وأجمد إعلان من كل النواحي وحيسمع لأجيال وأجيال بعد عمر طويل،، I love it,positive
أخيراً إعلان هيكون عدل وكويس السنه دي رمضان ميحلاش إلا بتامر حسني شكراً شركة we ع التفكير الكويس ❤,positive
shalaby بسمه شلبي ❤ ❤,positive
حاجة 5 نجوم اكنك بتتفرج علي فلم 5 نجوم holywood شكلة فشييييييسييخ,positive
Ali البوم عمرو دياب كل حياتي معدي الربع مليار من غير كليبات والاكثر استماعا علي انغامي 😎 ده غير ان عمرو دياب هو صاحب اعلي معدل استماع علي اليوتيوب علي جميع القنوات علي مدار السنة😎 والاعلان جايب مشاهدات عشان حلو,positive
"DMT مش حبوب هلووسه انصح الجميع بلقرااه عن مادة DMT
فلم راقي جدا لأول مره هكدا مستوى في الشرق الأوسط",positive
و سارق شوي من me and my grilfriend,negative
هو ازاي في ناس عمله dislike اكيد قطعيين ودنهم 😂,negative
شركة زفت النت كل خمس دقايق يفصل لو اتنين يستخمو النت التاني مش بيعرف يستخدمه we احلي انا هحول خدمة العملاء زفت يخليهم يجددو الباقة بنعد مستنيين يومين كل لما نتصل بيهم بيقولو ساعتين او اربع سعات انت زفت بقالي,negative
"فكرة الدبابة مسروقة من فرقة super m  الكورية الي صورة. في دبي 
Jopping اسم الاغنية 
محمد رمضان يقلد lucas العضو الكوري",negative
فيه الف و 300 عاق عامل dislike,negative
انا مستغرب من العمل dis like,negative
آل 19 الف المعقدين الي عاملين un like دول يغور من هنا لو مش عجبهم الأغنية يبعدو عننا بعقدهم 😒😒😒,negative
500 مليون ههههههه والله العظيم ماتستاهل حتى 50 views,negative
"لحن مسروق مع الاسف ن اغنية فرنسية : 
shame on you",negative
كرهت اليوتيوب من لعبت Rise of kingdoms 😕,negative
سارق اغنية lgnawi boya,negative
12 الف متوحد عملوا dislike عاش,negative
انا مش عارف اللى بيعمل dis like ده بيعمله ازاى صحيح مش كل الناس بتفهم,negative
من رقصة رانيا يوسف الي سيارة ميسي في كل مكان ، wtf,negative
مطرب فاشل تفكر حالك justin bieber ههههههههههههههه,negative
لاول مرة اعملك dislike علي فيديو ... كنت بحترمك جدا بس واضح فعلا ان جنون العظمة عمالك عينيك والغرور لحس دماغك انا مش بحبطك بس فعلا حاول ترجع زي ماكنت اول ما بدات علشان ماتخسرش جمهورك زي ناس كتير قبلك,negative
